contract_version,source_record_id,company_registration_number,transaction_date,ledger_category,description,amount,currency,vat_amount,direction,source_system,tax_invoice_number,supplier_vat_number,tax_invoice_date,vat201_reference
v1,TXN-TEST-2026-0001,2018/123456/07,2026-01-05,Revenue,January enterprise sales batch,240000.00,ZAR,36000.00,credit,ERPExport,,,,
v1,TXN-TEST-2026-0002,2018/123456/07,2026-01-10,Entertainment,January client events and meals,28000.00,ZAR,4200.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0003,2018/123456/07,2026-01-18,Salaries,January payroll journal,90000.00,ZAR,0.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0004,2018/123456/07,2026-01-25,VATInput,January supplier VAT claim,18000.00,ZAR,2700.00,debit,ERPExport,TI-26001,4010101234,2026-01-24,VAT201-2026-Q1
v1,TXN-TEST-2026-0005,2018/123456/07,2026-02-04,Revenue,February project invoicing,98000.00,ZAR,14700.00,credit,ERPExport,,,,
v1,TXN-TEST-2026-0006,2018/123456/07,2026-02-11,Entertainment,February client hospitality,24000.00,ZAR,3600.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0007,2018/123456/07,2026-02-18,Salaries,February payroll journal,91500.00,ZAR,0.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0008,2018/123456/07,2026-02-26,VATInput,February supplier VAT claim,21000.00,ZAR,3150.00,debit,ERPExport,TI-26002,4010105678,2026-02-24,VAT201-2026-Q1
v1,TXN-TEST-2026-0009,2018/123456/07,2026-03-06,Revenue,March annual contract billings,305000.00,ZAR,45750.00,credit,ERPExport,,,,
v1,TXN-TEST-2026-0010,2018/123456/07,2026-03-13,Entertainment,March executive client entertainment,33000.00,ZAR,4950.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0011,2018/123456/07,2026-03-20,Salaries,March payroll journal,93000.00,ZAR,0.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0012,2018/123456/07,2026-03-28,VATInput,March supplier VAT claim,25000.00,ZAR,3750.00,debit,ERPExport,TI-26003,4020001111,2026-03-27,VAT201-2026-Q1
v1,TXN-TEST-2026-0013,2018/123456/07,2026-04-07,Revenue,April follow-on subscription revenue,176000.00,ZAR,26400.00,credit,ERPExport,,,,
v1,TXN-TEST-2026-0014,2018/123456/07,2026-04-14,Entertainment,April launch event catering,22000.00,ZAR,3300.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0015,2018/123456/07,2026-04-21,Salaries,April payroll journal,94500.00,ZAR,0.00,debit,ERPExport,,,,
v1,TXN-TEST-2026-0016,2018/123456/07,2026-04-29,VATOutput,April output VAT clearing,50000.00,ZAR,50000.00,credit,ERPExport,,,,
